views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
7.495541943884256,https://www.flickr.com/photos/javcon117/8013910743/,"['rockygap', 'statepark', 'alleganycounty', 'cumberland', 'flintstone', 'javcon117', 'frostphotos', 'water', 'green', 'reflections', 'calm', 'tranquil', 'landscape', 'lakehabeeb', 'lake']",nature,8013910743,2726.jpg,5.903997590727968,1.591544353156288,0,0,0,1
5.863631175598097,https://www.flickr.com/photos/pasto_/9025374176/,"['ragogna', 'lake', 'intermoraine', 'glacial']",nature,9025374176,2736.jpg,5.903997590727968,-0.04036641512987149,0,0,0,1
6.8308742346461795,https://www.flickr.com/photos/usinterior/9107137939/,"['sylvan', 'lake', 'black', 'hills', 'south', 'dakota']",nature,9107137939,2737.jpg,5.903997590727968,0.9268766439182112,0,0,0,1
5.648974238161206,https://www.flickr.com/photos/bruchez/10526155745/,"['coldesavouillons', 'avouillons', 'col', 'pass', 'bagnes', 'entremont', 'valais', 'wallis', 'switzerland', 'suisse', 'hiking', 'alps', 'alpes', 'mountain', 'mountains', 'autumn']",nature,10526155745,2073.jpg,5.903997590727968,-0.255023352566762,0,0,0,1
6.013715156042802,https://www.flickr.com/photos/simonov/10907539235/,"['mtbadenpowell', 'sangabrielmountains', 'hiking', 'climbing', 'soy', 'panorama', 'mountain']",nature,10907539235,2076.jpg,5.903997590727968,0.1097175653148339,0,0,0,1
5.730099782973574,https://www.flickr.com/photos/simonov/11154582754/,"['mtbaldy', 'mtsanantonio', 'sangabrielmountains', 'hiking', 'climbing', 'mountaineering', 'mountain']",nature,11154582754,2077.jpg,5.903997590727968,-0.17389780775439423,0,0,0,1
6.588926477533519,https://www.flickr.com/photos/simonov/11299051824/,"['mtbadenpowell', 'sangabrielmountains', 'hiking', 'climbing', 'mountaineering', 'snow', 'ingrid', 'mountain', 'woman']",nature,11299051824,2082.jpg,5.903997590727968,0.684928886805551,0,0,0,1
7.044032897274685,https://www.flickr.com/photos/wrst/11879330073/,"['chitina', 'river', 'chitinariver', 'chugach', 'chugachmountains', 'mountain', 'wrangellstelias', 'nationalpark', 'nps', 'alaska', 'wrangellsteliasnationalpark', 'wrangell']",nature,11879330073,2084.jpg,5.903997590727968,1.140035306546717,0,0,0,1
6.175867270105761,https://www.flickr.com/photos/simonov/11897478826/,"['hoegeescamp', 'sangabrielmountains', 'hiking', 'soy', 'santaanitacanyon', 'wintercreektrail', 'mountain', 'forest', 'teens']",nature,11897478826,2085.jpg,5.903997590727968,0.27186967937779283,0,0,0,1
5.713732805509369,https://www.flickr.com/photos/szabolor/12277975385/,"['switzerland', 'zurich', 'mountain', 'blue', 'fog', 'cloud']",nature,12277975385,2087.jpg,5.903997590727968,-0.19026478521859946,0,0,0,1
6.745236349484363,https://www.flickr.com/photos/szabolor/12330003043/,"['switzerland', 'zurich', 'mountain', 'fog', 'forest', 'tree', 'bb', 'black', 'cloud', 'snow']",nature,12330003043,2089.jpg,5.903997590727968,0.8412387587563943,0,0,0,1
6.023447592961033,https://www.flickr.com/photos/matthewblack/129623145/,"['dartmoor', 'buwayfarers', 'devon', 'freebase:en=houndtor', 'geo:lon=37778', 'geo:lat=505969', 'geotagged', 'houndtor', 'manaton', 'england', 'unitedkingdom', 'south', 'west', 'uk', 'europe', 'eu', 'britishisles', 'britain', 'greatbritain', 'gb', 'freebase:guid=9202a8c04000641f80000000003d5c3c', 'mountain', 'dartmoortor', 'osm:node=29547057', 'manatoncivilparish', 'teignbridge', 'devoncounty', 'southwestengland', 'ons:code=18uh033', 'wikipedia:en=houndtor', 'wikidata:item=q5913229']",nature,129623145,2092.jpg,5.903997590727968,0.1194500022330649,0,0,0,1
6.90975328164481,https://www.flickr.com/photos/maelick/13034751163/,"['germany', 'bayern', 'schwangau', 'neuschwanstein', 'castle', 'mountain', 'fall']",nature,13034751163,2093.jpg,5.903997590727968,1.0057556909168417,0,0,0,1
6.214608098422191,https://www.flickr.com/photos/roadconnoisseur/13936572515/,"['heart', 'iran', 'power', 'lines', 'persia', 'electricity', 'black', 'white', 'mountain', 'scapes']",nature,13936572515,2096.jpg,5.903997590727968,0.31061050769422316,0,0,0,1
6.975413927455952,https://www.flickr.com/photos/kevinkelleysphotos/15054906821/,"['smoky', 'mountain', 'national', 'park', 'smoy', 'cades', 'cove']",nature,15054906821,2101.jpg,5.903997590727968,1.0714163367279834,0,0,0,1
6.364750756851911,https://www.flickr.com/photos/pfly/179956169/,"['glacier', 'basin', 'glacierbasin', 'rainier', 'mountrainier', 'nationalpark', 'mountain', 'snow', 'ice', 'clouds', 'volcano']",nature,179956169,2112.jpg,5.903997590727968,0.46075316612394257,0,0,0,1
5.82600010738045,https://www.flickr.com/photos/simonov/18835304849/,"['panorama', 'sangorgonio', 'lakefire', 'sanjacinto', 'sanjacintopeak', 'hiking', 'climbing', 'camping', 'mountain']",nature,18835304849,2114.jpg,5.903997590727968,-0.07799748334751833,0,0,0,1
5.8971538676367405,https://www.flickr.com/photos/virtualwolf/23490246125/,"['fujifilmx100s', 'rocks', 'mountwellington', 'australia', 'clouds', 'sky', 'tasmania', 'landscape', 'mountain', 'tree']",nature,23490246125,2122.jpg,5.903997590727968,-0.006843723091227716,0,0,0,1
6.192362489474872,https://www.flickr.com/photos/ignativss/24066489962/,"['cofredeperote', 'perote', 'cofre', 'montaña', 'cima', 'nieve', 'nevado', 'veracruz', 'xalapa', 'invierno', 'winter', 'clouds', 'snow', 'mountain', 'fog', 'neblina']",nature,24066489962,2124.jpg,5.903997590727968,0.2883648987469041,0,0,0,1
5.389071729816501,https://www.flickr.com/photos/monitotxi/2711352930/,"['summer', 'travel', 'europe', '2007', 'slovenia', 'nikon', 'd40', 'triglav', 'mountain', '1685mmf3556gvr']",nature,2711352930,2135.jpg,5.903997590727968,-0.5149258609114673,0,0,0,1
5.978885764901122,https://www.flickr.com/photos/wistreize/289482184/,"['landscape', 'switzerland', 'mountain', 'moléson']",nature,289482184,2146.jpg,5.903997590727968,0.07488817417315374,0,0,0,1
6.593044534142437,https://www.flickr.com/photos/umnak/303336510/,"['alaska', 'glacier', 'travel', 'mountain']",nature,303336510,2157.jpg,5.903997590727968,0.6890469434144686,0,0,0,1
6.07993319509559,https://www.flickr.com/photos/lrosa/307631089/,"['flight', 'airplane', 'plane', 'italia', 'italy', 'montagna', 'mountain', 'alpi', 'alps', 'neve', 'snow', '111v1f']",nature,307631089,2159.jpg,5.903997590727968,0.17593560436762168,0,0,0,1
7.163946684342547,https://www.flickr.com/photos/pasujoba44/3189019392/,"['sunrise', 'wintersun', 'egypt', 'rocks', 'sand', 'mountain']",nature,3189019392,2166.jpg,5.903997590727968,1.259949093614579,0,0,0,1
5.497168225293202,https://www.flickr.com/photos/simonov/32670770938/,"['hiking', 'mtrose', 'carsonrange', 'tahoerimtrail', 'mountain', 'tahoemeadows', 'laketahoe', 'forest', 'winter', 'snowshoes', 'snow', 'mtrosewilderness', 'toiyabenationalforest']",nature,32670770938,2173.jpg,5.903997590727968,-0.4068293654347661,0,0,0,1
5.697093486505405,https://www.flickr.com/photos/akeg/3267731099/,"['iggyandlarissawedding', 'mountain', 'redrocks', 'redrocksnationalpark', 'rocks', 'snow', 'vegas', 'favorite', 'frame', 'toprint', 'public2017']",nature,3267731099,2174.jpg,5.903997590727968,-0.20690410422256367,0,0,0,1
6.364750756851911,https://www.flickr.com/photos/byhugh/3268303791/,"['tasmania', 'cradle', 'mountain', 'dove', 'lake', 'walk', 'scenery', 'landscapes']",nature,3268303791,2175.jpg,5.903997590727968,0.46075316612394257,0,0,0,1
6.144185634125646,https://www.flickr.com/photos/descubriendo-el-mundo/34713666630/,"['gurnigel', 'gantrisch', 'alps', 'mountain', 'hiking']",nature,34713666630,2186.jpg,5.903997590727968,0.2401880433976773,0,0,0,1
6.647688373563329,https://www.flickr.com/photos/simonov/3628364789/,"['climbing', 'mountaineering', 'mtrainier', 'rainier', 'snow', 'winter', 'mountain']",nature,3628364789,2188.jpg,5.903997590727968,0.7436907828353609,0,0,0,1
6.654152520183219,https://www.flickr.com/photos/elgentscho/36992959262/,"['china', 'greatwallofchina', 'landscape', 'mountain']",nature,36992959262,2191.jpg,5.903997590727968,0.7501549294552508,0,0,0,1
6.284134161070802,https://www.flickr.com/photos/simonov/3809352538/,"['sangorgonio', 'hiking', 'climbing', 'backpacking', 'ochc', 'sangorgoniowilderness', 'camping', 'outdoors', 'mountains', 'mountain']",nature,3809352538,2196.jpg,5.903997590727968,0.38013657034283366,0,0,0,1
6.561030665896573,https://www.flickr.com/photos/danielburton/395714910/,"['eagle', 'mountain', 'sunrise', 'sunset']",nature,395714910,2197.jpg,5.903997590727968,0.6570330751686049,0,0,0,1
6.55250788703459,https://www.flickr.com/photos/anaulin/396829216/,"['alps', 'italy', 'mountain', 'snow', 'courmayeur']",nature,396829216,2198.jpg,5.903997590727968,0.6485102963066218,0,0,0,1
6.769641976852503,https://www.flickr.com/photos/leva/3997759520/,"['crimea', 'ukraine', 'mountain', 'panarama', 'sea']",nature,3997759520,2200.jpg,5.903997590727968,0.8656443861245346,0,0,0,1
5.5909869805108565,https://www.flickr.com/photos/simonov/4201367242/,"['mtbaldy', 'skihut', 'hiking', 'climbing', 'sangabrielmountains', 'mtsanantonio', 'mountain']",nature,4201367242,2204.jpg,5.903997590727968,-0.31301061021711174,0,0,0,1
6.07993319509559,https://www.flickr.com/photos/23011149@N07/4225051670/,"['southisland', 'sunset', 'nz', 'newzealand', 'islandbay', 'wellington', 'sirenrocks', 'mountain', 'sea', 'orange', 'rockpool']",nature,4225051670,2205.jpg,5.903997590727968,0.17593560436762168,0,0,0,1
5.521460917862246,https://www.flickr.com/photos/simonov/45820174554/,"['hiking', 'mtrose', 'carsonrange', 'tahoerimtrail', 'mountain', 'tahoemeadows', 'laketahoe', 'forest', 'winter', 'snowshoes', 'snow', 'mtrosewilderness', 'man', 'simonov', 'toiyabenationalforest']",nature,45820174554,2216.jpg,5.903997590727968,-0.38253667286572224,0,0,0,1
5.497168225293202,https://www.flickr.com/photos/simonov/46492001152/,"['hiking', 'mtrose', 'carsonrange', 'tahoerimtrail', 'mountain', 'tahoemeadows', 'laketahoe', 'forest', 'winter', 'snowshoes', 'snow', 'mtrosewilderness', 'toiyabenationalforest']",nature,46492001152,2218.jpg,5.903997590727968,-0.4068293654347661,0,0,0,1
5.676753802268282,https://www.flickr.com/photos/simonov/46492008782/,"['hiking', 'mtrose', 'carsonrange', 'tahoerimtrail', 'mountain', 'tahoemeadows', 'laketahoe', 'forest', 'winter', 'snowshoes', 'snow', 'mtrosewilderness', 'woman', 'ingrid', 'toiyabenationalforest']",nature,46492008782,2219.jpg,5.903997590727968,-0.2272437884596865,0,0,0,1
5.717027701406222,https://www.flickr.com/photos/simonov/46799606315/,"['peavine', 'mountain', 'washoe', 'county', 'reno', 'camping', 'snagcamp', 'ingrid', 'woman', 'peavinepeak', 'badmamajama', '1998', 'chevrolet', 'suburban', 'lifted', '4x4', '4wd', 'suv', 'toiyabenationalforest', 'bamaja']",nature,46799606315,2220.jpg,5.903997590727968,-0.1869698893217464,0,0,0,1
5.8916442118257715,https://www.flickr.com/photos/simonov/4973296360/,"['sangorgoniowilderness', 'hiking', 'climbing', 'backpacking', 'ochc', 'limberpinebench', 'camping', 'outdoors', 'mountains', 'mountain']",nature,4973296360,2381.jpg,5.903997590727968,-0.012353378902196788,0,0,0,1
7.466227556215481,https://www.flickr.com/photos/rod_waddington/50070921693/,"['africa', 'afrique', 'afrika', 'madagascar', 'malagasy', 'isalo', 'valley', 'mountain', 'sunset', 'rock', 'stone', 'grave', 'traditional', 'culture', 'cultural']",nature,50070921693,2508.jpg,5.903997590727968,1.5622299654875125,0,0,0,1
7.232733136177615,https://www.flickr.com/photos/rod_waddington/50074304583/,"['madagascar', 'africa', 'afrika', 'afrique', 'cut', 'stone', 'quarry', 'mountain', 'rock', 'landscape', 'outdoor', 'malagasy']",nature,50074304583,2510.jpg,5.903997590727968,1.3287355454496463,0,0,0,1
7.269616749608169,https://www.flickr.com/photos/rod_waddington/50074785113/,"['madagascar', 'isalo', 'valley', 'landscape', 'mountain', 'nature', 'outdoor', 'natural', 'africa', 'afrika', 'afrique']",nature,50074785113,2511.jpg,5.903997590727968,1.3656191588802011,0,0,0,1
5.786897381366708,https://www.flickr.com/photos/brieucdnl/50082624457/,"['alps', 'alpes', 'mountain', 'montagne', 'hauteluce', 'savoie', 'lessaisies', 'juillet', 'sunset', 'coucherdesoleil']",nature,50082624457,2516.jpg,5.903997590727968,-0.11710020936126053,0,0,0,1
6.100318952020064,https://www.flickr.com/photos/47515486@N05/50094926093/,"['sheep', 'snowdonia', 'mountain', 'mountains', 'green', 'beautiful', 'view', 'breathtaking', 'scenery', 'gwynedd', 'north', 'wales', 'united', 'kingdom', 'july', '2020']",nature,50094926093,2524.jpg,5.903997590727968,0.19632136129209599,0,0,0,1
8.732788324973118,https://www.flickr.com/photos/dorieo21/50131968316/,"['sunset', 'exquisitesunsets', 'ocaso', 'tramonto', 'crépuscule', 'crepúsculo', 'soleil', 'sol', 'sole', 'sonnenaufgang', 'sky', 'sun', 'sunlight', 'cielo', 'ciel', 'nuage', 'nube', 'nubes', 'nuvola', 'nuages', 'nuvole', 'himmel', 'wolke', 'wolken', 'montaña', 'mountain', 'montagne', 'berg', 'montagna']",nature,50131968316,2546.jpg,5.903997590727968,2.8287907342451497,0,0,0,1
6.98933526597456,https://www.flickr.com/photos/paj/50134080703/,"['waterton', 'fuji', '27mm', 'bw', 'monochrome', 'landscape', 'lake', 'mountain', 'xpro1']",nature,50134080703,2550.jpg,5.903997590727968,1.085337675246592,0,0,0,1
5.552959584921617,https://www.flickr.com/photos/schuminweb/50198108532/,"['schuminweb', 'ben', 'schumin', 'web', 'april', '2006', 'virginia', 'va', 'blueridgeparkway', 'blue', 'ridge', 'parkway', 'mountain', 'mountains', 'range', 'blueridge', 'park', 'way', 'parks', 'nationalparkservice', 'national', 'service', 'road', 'roads', 'view', 'views', 'botetourt', 'county', 'purgatory', 'overlook', 'overlooks']",nature,50198108532,2604.jpg,5.903997590727968,-0.3510380058063509,0,0,0,1
5.60947179518496,https://www.flickr.com/photos/schuminweb/50233422247/,"['schuminweb', 'ben', 'schumin', 'web', 'october', '2006', 'virginia', 'va', 'rockbridge', 'county', 'blue', 'ridge', 'parkway', 'blueridgeparkway', 'road', 'roads', 'mountain', 'mountains', 'park', 'way', 'ways', 'nationalparkservice', 'national', 'service', 'parks', 'overlook', 'scenic', 'overlooks', 'over', 'look', 'looks', 'view', 'views', 'scenery', 'blueridgemountains', 'blueridge', 'appalachian', 'appalachians', 'yankee', 'horse', 'yankeehorseridge', 'wigwam', 'falls', 'wigwamfalls']",nature,50233422247,2627.jpg,5.903997590727968,-0.2945257955430085,0,0,0,1
6.3561076606958915,https://www.flickr.com/photos/23155134@N06/50272302177/,"['sierranevadaca', 'virginialakesregion', 'fallfoliage', 'dgrahamphoto', 'usa', 'landscapes', 'bluesky', 'california', 'sierranevada', 'mountains', 'aspen', 'yellowaspen', 'mountainpeaks', 'crags', 'orangeandyellow', 'mountain', 'granitepeaks', 'bigvalleylake', 'snowonmountain']",nature,50272302177,2653.jpg,5.903997590727968,0.45211006996792324,0,0,0,1
7.417580402414544,https://www.flickr.com/photos/candelabrumdanse/5095242921/,"['october', '11', '2010', 'grandfathermountain', 'boone', 'nc', 'northcarolina', 'tom', 'terrie', 'specialkolin', 'canon', '50d', 'dslr', 'bear', 'rock', 'fall', 'deer', 'fun', 'mountain', 'ash', 'linncoveviaduct', 'viaduct', 'blueridgeparkway', 'brp']",nature,5095242921,2686.jpg,5.903997590727968,1.5135828116865762,0,0,0,1
5.84354441703136,https://www.flickr.com/photos/simonov/5348097044/,"['hiking', 'climbing', 'wintermountaineering', 'eispiraten', 'mtbaldy', 'mtsanantonio', 'sangabrielmountains', 'fritz', 'snow', 'winter', 'mountain']",nature,5348097044,2690.jpg,5.903997590727968,-0.060453173696608076,0,0,0,1
5.44673737166631,https://www.flickr.com/photos/kongharald/5701459286/,"['fjære', 'sea', 'hav', 'snø', 'mountains', 'mountain', 'fjell', 'kvaløya', 'photo', 'bilde', 'picture', 'bentsjordtinden']",nature,5701459286,2696.jpg,5.903997590727968,-0.45726021906165837,0,0,0,1
6.278521424165844,https://www.flickr.com/photos/johan_haggi/5811158389/,"['montisibillini', 'montebove', 'italia', 'italy', 'appennini', 'marche', 'montagna', 'mountain']",nature,5811158389,2697.jpg,5.903997590727968,0.374523833437876,0,0,0,1
6.22455842927536,https://www.flickr.com/photos/dougtone/5908572188/,"['siuslawmodelforest', 'acra', 'newyork', 'catskills', 'upstate', 'tree', 'forest', 'mountain', 'scenic', 'view', 'pond', 'lilypad', 'footbridge', '070511']",nature,5908572188,2700.jpg,5.903997590727968,0.3205608385473919,0,0,0,1
6.238324625039508,https://www.flickr.com/photos/redlinx/7367585038/,"['rocky', 'mountain', 'national', 'park', 'colorado', 'denver']",nature,7367585038,2718.jpg,5.903997590727968,0.33432703431153943,0,0,0,1
6.280395838960195,https://www.flickr.com/photos/belboo/7881179452/,"['алаарча', 'киргизия', 'кыргызстан', 'мгу', 'московскийгосударственныйунивер', 'альплагерь', 'гора', 'горы', 'поездка', 'поход', 'туризм', 'туристскийклуб', 'турклуб', '2012', '6ктр', '6кс', 'alaarcha', 'alpine', 'kyrgyzstan', 'mountain', 'mountaineering', 'mountains', 'tianshan', 'tour', 'trip', 'chuyprovince', 'московскийгосударственныйуниверситет']",nature,7881179452,2723.jpg,5.903997590727968,0.3763982482322268,0,0,0,1
7.336285660021297,https://www.flickr.com/photos/belboo/7881230218/,"['денис', 'киргизия', 'краснойармии', 'кыргызстан', 'мгу', 'московскийгосударственныйунивер', 'осин', 'вершина', 'гора', 'горы', 'первопроход', 'перевал', 'перкраснойармии', 'пиккраснойармии', 'поездка', 'поход', 'пп', 'туризм', 'туристскийклуб', 'турклуб', '2012', '6ктр', '6кс', 'alpine', 'denis', 'kyrgyzstan', 'mountain', 'mountaineering', 'mountains', 'osin', 'pass', 'peak', 'redarmy', 'redarmypass', 'summit', 'tianshan', 'tour', 'trip', 'issykkulprovince', 'московскийгосударственныйуниверситет']",nature,7881230218,2724.jpg,5.903997590727968,1.432288069293329,0,0,0,1
6.131226489483141,https://www.flickr.com/photos/pablolopezsoriano/8777545118/,"['montaña', 'sierra', 'aitana', 'mountain', 'benidorm', 'spain', 'hiking', 'clouds', 'nubes', 'puig', 'campana']",nature,8777545118,2734.jpg,5.903997590727968,0.22722889875517271,0,0,0,1
5.87493073085203,https://www.flickr.com/photos/yashima/92173854/,"['winter', 'mountain', 'panorama', 'snow', 'seasonal', 'seasonwinter', 'winterthemed', 'myfavorites', 'favoritephotos', 'calendar', 'calendar2006']",nature,92173854,2738.jpg,5.903997590727968,-0.029066859875937823,0,0,0,1
6.583409222158765,https://www.flickr.com/photos/simonov/9589588109/,"['hiking', 'backpacking', 'highsierratrail', 'hst', 'seki', 'sequoianationalpark', 'kingscanyonnationalpark', 'hamiltonlakes', 'camping', 'outdoors', 'mountains', 'mountain']",nature,9589588109,2741.jpg,5.903997590727968,0.6794116314307965,0,0,0,1
6.654152520183219,https://www.flickr.com/photos/alexxx-malev/27101725859/,"['2017', 'august', 'boat', 'river', 'russia', 'saratovoblast', 'summer', 'volgariver', 'август', 'волга', 'лето', 'лодка', 'река', 'россия', 'саратовскаяобласть']",nature,27101725859,2133.jpg,5.903997590727968,0.7501549294552508,0,0,0,1
5.476463551931511,https://www.flickr.com/photos/udono/2786069045/,"['tokyo', 'morishita', 'fukagawa', 'river']",nature,2786069045,2140.jpg,5.903997590727968,-0.42753403879645724,0,0,0,1
6.340359303727752,https://www.flickr.com/photos/adulau/28369488960/,"['mirror', 'tree', 'reflection', 'reflexion', 'reflet', 'sooc', 'nature', 'gaume', 'belgium', 'belgique', 'arbre', 'river', 'vierre']",nature,28369488960,2142.jpg,5.903997590727968,0.43636171299978344,0,0,0,1
6.841615476477592,https://www.flickr.com/photos/go_freyer/2842766417/,"['béziers', 'pontvieux', 'france', 'dynamicphotohdr', 'hdr', '3xp', 'fujifinepixs5600', 'jtbscontest', 'frankreich2007', 'frankreich', 'orb', 'river', 'fluss']",nature,2842766417,2143.jpg,5.903997590727968,0.9376178857496233,0,0,0,1
7.297091005160418,https://www.flickr.com/photos/matthewhartley369/28752131943/,"['rock', 'padstow', 'rivercamel', 'river', 'coast', 'cornwall', 'england', 'uk', 'britain', 'panasonic', 'lumix', 'gm1', 'microfourthirds', 'm43', 'mft', '35100', '35100mm', 'vario']",nature,28752131943,2145.jpg,5.903997590727968,1.3930934144324496,0,0,0,1
6.008813185442595,https://www.flickr.com/photos/brewbooks/28951712213/,"['seattle', 'washington', 'river', 'duwamishriver', 'heron', 'taxonomy:kingdom=animalia', 'animalia', 'taxonomy:phylum=chordata', 'chordata', 'taxonomy:subphylum=vertebrata', 'vertebrata', 'taxonomy:class=aves', 'aves', 'taxonomy:order=pelecaniformes', 'pelecaniformes', 'taxonomy:family=ardeidae', 'ardeidae', 'taxonomy:genus=ardea', 'ardea', 'taxonomy:species=herodias', 'taxonomy:binomial=ardeaherodias', 'ardeaherodias', 'garzamorena', 'greatblueheron', 'grandhéron', 'gbhe', 'garçarealamericana', 'garzaazul', 'taxonomy:common=garzamorena', 'taxonomy:common=greatblueheron', 'taxonomy:common=grandhéron', 'taxonomy:common=gbhe', 'taxonomy:common=garçarealamericana', 'taxonomy:common=garzaazul', 'inaturalist:observation=4076208']",nature,28951712213,2147.jpg,5.903997590727968,0.10481559471462631,0,0,0,1
8.162801353492073,https://www.flickr.com/photos/alcino/28991576/,"['bike', 'river', 'ghost', 'oxford']",nature,28991576,2148.jpg,5.903997590727968,2.2588037627641047,0,0,0,1
6.444131256700441,https://www.flickr.com/photos/hb1248/32107486941/,"['namibia', 'afrika', 'südafrika', 'südwest', 'afrique', 'africa', '2010', 'sony', 'tamron', 'sigma', 'alpha', 'bechen', 'heribert', 'fotos', 'photos', 'flickr', 'minolta', 'konica', 'dynax', 'photography', 'herryb', 'heribertbechen', 'reise', 'safari', 'rundreise', 'sossusvlei', 'lodge', 'accomodation', 'unterkunft', 'trockenfluss', 'tsauchab', 'river', 'wadi', 'namibnaukluftpark', 'namib', 'naukluft', 'wüste', 'desert', 'dünen', 'dunes', 'sand']",nature,32107486941,2168.jpg,5.903997590727968,0.5401336659724727,0,0,0,1
7.224753405767971,https://www.flickr.com/photos/sssn09/3389029881/,"['tiberius', 'bridge', 'across', 'river', 'marecchia', 'ariminus']",nature,3389029881,2183.jpg,5.903997590727968,1.3207558150400027,0,0,0,1
8.115819701211327,https://www.flickr.com/photos/24736216@N07/3448208373/,"['chilin', 'pavilion', 'airport', 'river', 'taipei', 'taiwan', 'grandhotel', '1967', 'keelung']",nature,3448208373,2184.jpg,5.903997590727968,2.211822110483359,0,0,0,1
7.884952945759814,https://www.flickr.com/photos/dynamosquito/3562617088/,"['dynamosquito', 'poitoucharentes', 'panasoniclumixdmcfz50', 'sèvreniortaise', 'river', 'rivière', 'deuxsèvres', 'niort', 'laroussille', 'maraispoitevin', 'nature', 'france', 'rural', 'reflet', 'reflection', 'eau', 'water', 'house', 'maison', 'ecluse', 'lock', 'reflexions', 'francelandscapes']",nature,3562617088,2187.jpg,5.903997590727968,1.9809553550318455,0,0,0,1
7.052721049232323,https://www.flickr.com/photos/anokarina/38071876886/,"['harpersferry', 'westvirginia', 'wv', 'appleiphone8', 'country', 'autumn', 'blueridgemountains', 'appalachiantrail', 'shenandoahrivervalley', 'river', 'mountains', 'trees', 'woods', 'fall', 'stone', 'deck', 'pier', 'dock', 'arch', 'gate', 'walkway', 'nationalparkservice', 'nps', 'nationalpark', 'park']",nature,38071876886,2195.jpg,5.903997590727968,1.1487234585043549,0,0,0,1
8.46653127661401,https://www.flickr.com/photos/lubasi/4494471750/,"['por', 'do', 'sol', 'rio', 'sunset', 'tapajós', 'river', 'brasil', 'ceu', 'azul', 'tranquilidade', 'vegetação', 'verde', 'vermelha', 'vermelho', 'voo', 'viagem', 'norte', 'ocean', 'natureza', 'meioambiente', 'foto', 'forest', 'folhagem', 'floresta', 'felicidade', 'fevereiro', 'ferias', 'feriado', 'feb26', 'extinção', 'dsch50', 'casa', 'carnaval', 'brazil', 'barco', 'arvore', 'areia', 'alto', 'amazon', '2010', 'amazonia', 'amazonas', 'brasilemimagens', 'impactoambiental', 'interestingness', '亞馬遜', 'amazonoj', 'アマゾン', 'greatnature', 'array']",nature,4494471750,2215.jpg,5.903997590727968,2.5625336858860415,0,0,0,1
7.258412150595307,https://www.flickr.com/photos/130333033@N08/48318905206/,"['blackandwhite', 'mustavalkoinen', 'monochrome', 'happy', 'life', 'line', 'norway', 'visit', 'travel', 'travelling', 'road', 'tie', 'tana', 'bru', 'teno', 'joki', 'river', 'jäämeri', 'finnmark', 'ruija', 'scandinavia', 'europa', 'nature', 'kuonto', 'foto', 'kuva']",nature,48318905206,2229.jpg,5.903997590727968,1.3544145598673385,0,0,0,1
6.280395838960195,https://www.flickr.com/photos/g_u/4931400098/,"['gu', 'ugo', 'firenze', 'florence', 'arno', 'fiume', 'river', 'sottoilpontevecchio', 'barche']",nature,4931400098,2348.jpg,5.903997590727968,0.3763982482322268,0,0,0,1
7.22402480828583,https://www.flickr.com/photos/anemoneprojectors/49920820806/,"['2018', 'bird', 'bridge', 'dmcfz72', 'eastmidlandsgoc', 'gayoutdoorclub', 'goc', 'goceastmidlands', 'gocnorthampton', 'goose', 'landscape', 'lumix', 'nature', 'nene', 'northampton', 'northamptonshire', 'outdoor', 'panasonic', 'panasoniclumixdmcfz72', 'river', 'rivernene', 'water', 'waterway']",nature,49920820806,2452.jpg,5.903997590727968,1.320027217557862,0,0,0,1
5.602118820879701,https://www.flickr.com/photos/alexxx-malev/49975494527/,"['2019', 'may', 'spring', 'весна', 'май', 'russia', 'россия', 'river', 'река', 'ока', 'okariver', 'рязанскаяобласть', 'ryazanoblast']",nature,49975494527,2464.jpg,5.903997590727968,-0.3018787698482672,0,0,0,1
8.17695386822578,https://www.flickr.com/photos/129472585@N03/50156328627/,"['river', 'riverexploration', 'coloradoplateau', 'coloradoriver', 'redrockcountry', 'fluss', 'natur', 'nationalpark', 'nature', 'naturemasterclass', 'naturalwonders', 'natureandnothingelse', 'naturschutzgebiet', 'naturesanctuary', 'arizona', 'northernarizona', 'wüstenlandschaft', 'wüste', 'desertcountry', 'desert', 'marblecanyon', 'canyonland', 'canyon', 'schlucht', 'usa', 'unitedstatesofamerica', 'usasouthwest', 'usawest', 'ustravel', 'america', 'amerika', 'northamerica', 'nordamerika', 'southwestusa', 'outdoor', 'journey', 'wasser', 'wasserlauf', 'water', 'waterway', 'boulder', 'reisen', 'travel', 'trail', 'travelling', 'traumreise']",nature,50156328627,2571.jpg,5.903997590727968,2.272956277497812,0,0,0,1
5.25227342804663,https://www.flickr.com/photos/126875359@N03/50180767262/,"['sunset', 'clouds', 'austria', 'wachau', 'river', 'danube', 'donau']",nature,50180767262,2585.jpg,5.903997590727968,-0.6517241626813384,0,0,0,1
5.799092654460526,https://www.flickr.com/photos/alexxx-malev/50185567296/,"['2020', 'summer', 'лето', 'russia', 'vladimiroblast', 'россия', 'владимирскаяобласть', 'июль', 'july', 'church', 'city', 'suzdal', 'город', 'суздаль', 'церковь', 'river', 'kamenkariver', 'рекакаменка', 'река', 'churchoftheepiphany', 'богоявленскаяцерковь']",nature,50185567296,2587.jpg,5.903997590727968,-0.10490493626744257,0,0,0,1
